dx, dy
-0.7467214,-0.30340344
-0.7558984,-0.31215754
-0.7626821,-0.3207558
-0.7606241,-0.322202
-0.76256734,-0.32555696
-0.7658426,-0.33882317
-0.7704108,-0.3452592
-0.75935733,-0.34839928
-0.751781,-0.32897893
-0.7346979,-0.3114836
-0.7297565,-0.30995214
-0.7305046,-0.31522274
-0.7200133,-0.31661308
-0.7237068,-0.3192994
-0.72005737,-0.31660646
-0.7096069,-0.32201993
-0.71332455,-0.3388111
-0.7165348,-0.3545278
-0.71721345,-0.34351212
-0.716415,-0.3266324
-0.74474233,-0.32413334
-0.7418955,-0.34788063
-0.7528223,-0.36211303
-0.7566721,-0.35962954
-0.73809224,-0.35487235
-0.7570723,-0.36048448
-0.7600825,-0.36503926
-0.7468595,-0.37146163
-0.75502086,-0.37322056
-0.7771898,-0.37344733
-0.7899193,-0.37904668
-0.77838564,-0.3805262
-0.78088707,-0.36999694
-0.7761949,-0.36135408
-0.7738969,-0.36986667
-0.78497094,-0.37093878
-0.7744093,-0.37837476
-0.7865981,-0.36859307
-0.80428094,-0.3750883
-0.78968644,-0.37257868
-0.7726644,-0.37728745
-0.78487736,-0.38207015
-0.8065296,-0.3743816
-0.7982889,-0.35406944
-0.7839198,-0.34756973
-0.7727903,-0.34136096
-0.76544386,-0.36988375
-0.7704291,-0.37129316
-0.77024835,-0.376041
-0.7618363,-0.3648297
-0.7436981,-0.35747063
-0.7541728,-0.35564688
-0.7786937,-0.34949082
-0.7825589,-0.34660655
-0.79661214,-0.33288065
-0.79939145,-0.33322653
-0.7846136,-0.34491125
-0.7756316,-0.34336972
-0.7664952,-0.33553925
-0.76056963,-0.3465759
-0.75814396,-0.3330851
-0.7567703,-0.3222473
-0.75705504,-0.32119098
-0.7541185,-0.31089172
-0.7569672,-0.30971026
-0.7547601,-0.29789722
-0.75955135,-0.29040384
-0.75796676,-0.30571544
-0.76577806,-0.2906703
-0.76011884,-0.26961884
-0.75438166,-0.27668616
-0.7567701,-0.30041966
-0.7816343,-0.30109188
-0.77475727,-0.31574982
-0.77292305,-0.32143807
-0.76548004,-0.3252495
-0.7477961,-0.33271608
-0.7374155,-0.33842736
-0.73221374,-0.34297022
-0.71463317,-0.33003518
-0.7186065,-0.3412953
-0.7092106,-0.34383538
-0.71220106,-0.3379894
-0.71244913,-0.31195363
-0.7068138,-0.32341307
-0.6986251,-0.3360326
-0.67501944,-0.35685188
-0.68290156,-0.3553427
-0.70274156,-0.35294604
-0.6856365,-0.3636244
-0.676963,-0.36752132
-0.65476865,-0.3653965
-0.6775139,-0.37763554
-0.65022045,-0.36664337
-0.6416957,-0.3582469
-0.6386469,-0.35921273
-0.6455226,-0.36585033
-0.6535701,-0.35147318
-0.66853976,-0.32693306
-0.66216207,-0.33874536
-0.6578079,-0.34554446
-0.64446133,-0.3539813
-0.64746135,-0.3513366
-0.6286603,-0.35315803
-0.6348954,-0.3484831
-0.64198565,-0.34292462
-0.6394656,-0.3522464
-0.6298953,-0.33243057
-0.63643646,-0.34526837
-0.6391095,-0.35589284
-0.648749,-0.37386137
-0.6518887,-0.3761661
-0.65132123,-0.3678533
-0.63277876,-0.3635109
-0.6441142,-0.3759292
-0.6473771,-0.3842233
-0.6468877,-0.38677365
-0.643254,-0.4025851
-0.6322649,-0.3992378
-0.628613,-0.39324394
-0.62476,-0.3817743
-0.6386702,-0.39631942
-0.6283163,-0.38055632
-0.6028735,-0.3900214
-0.5973553,-0.3790503
-0.59328467,-0.40049687
-0.5881052,-0.41285974
-0.58498096,-0.42381158
-0.5930121,-0.4186572
-0.5925716,-0.40504983
-0.6032758,-0.38111523
-0.6060914,-0.38946742
-0.61115324,-0.39349312
-0.6089182,-0.380682
-0.6288492,-0.37369132
-0.64139295,-0.36718896
-0.6403738,-0.35614264
-0.6398325,-0.3530525
-0.642372,-0.34445
-0.64543414,-0.33318293
-0.64406604,-0.3170778
-0.63615495,-0.31264663
-0.6425758,-0.31235382
-0.65438205,-0.29465955
-0.6531791,-0.30371514
-0.6664915,-0.31299117
-0.64894235,-0.2832286
-0.6481391,-0.28204137
-0.6595693,-0.2864017
-0.6738552,-0.2855095
-0.6795479,-0.2847147
-0.6990778,-0.29928365
-0.6932825,-0.3119595
-0.6851027,-0.32586768
-0.6935971,-0.33035144
-0.6926036,-0.34100598
-0.66909635,-0.3495191
-0.6668803,-0.34728113
-0.66651386,-0.344339
-0.6783499,-0.3466085
-0.68081945,-0.35377494
-0.68411297,-0.35208285
-0.6804092,-0.3429201
-0.6670674,-0.35266897
-0.6779618,-0.32785466
-0.67828035,-0.3328531
-0.6820604,-0.34316248
-0.6810057,-0.34050897
-0.6763094,-0.33731818
-0.67834544,-0.35279512
-0.68567175,-0.3555254
-0.683179,-0.33397055
-0.68905383,-0.31897417
-0.6869321,-0.31885886
-0.681716,-0.321879
-0.6759366,-0.30706528
-0.6947069,-0.30372438
-0.6987182,-0.31359032
-0.70068836,-0.33025727
-0.6844422,-0.3281794
-0.6961158,-0.32309684
-0.6924714,-0.32154468
-0.70539516,-0.3224133
-0.7231021,-0.32926342
-0.7253289,-0.32187808
-0.7123806,-0.32687876
-0.73074436,-0.3255703
-0.7257763,-0.3220839
-0.7257692,-0.34402412
-0.72529995,-0.34684017
-0.73827255,-0.35691535
-0.72813016,-0.36159152
-0.7076873,-0.3635364
-0.7103317,-0.37677443
-0.71765393,-0.37870476
-0.7223491,-0.37275222
-0.74245495,-0.35647893
-0.7271819,-0.35341406
-0.72740436,-0.35191685
-0.7235591,-0.36088693
-0.71366847,-0.35984337
-0.70964205,-0.36550978
-0.6936317,-0.35478738
-0.70138067,-0.34785756
-0.6836707,-0.34731176
-0.6658344,-0.33484402
-0.67988425,-0.3219699
-0.66809374,-0.32944575
-0.6838338,-0.3396966
-0.6982854,-0.3572327
-0.7036749,-0.375155
-0.6972273,-0.36942667
-0.7092187,-0.35826027
-0.72800267,-0.3700907
-0.71572834,-0.38908997
-0.71331155,-0.37885687
-0.6925107,-0.3744668
-0.70483726,-0.36175588
-0.69024426,-0.38810208
-0.6747839,-0.38441458
-0.67633754,-0.38036886
-0.6866726,-0.38290927
-0.6711259,-0.3935732
-0.66925955,-0.4017339
-0.6884465,-0.40722114
-0.67706656,-0.39833248
-0.67059064,-0.3807248
-0.6712917,-0.3858458
-0.68647814,-0.38019258
-0.6840486,-0.3969292
-0.68157554,-0.39452547
-0.66533107,-0.3983252
-0.68230677,-0.40093917
-0.65716225,-0.39603373
-0.6685145,-0.3837325
-0.64791524,-0.3889551
-0.65241057,-0.39192048
-0.6511419,-0.38593757
-0.66289425,-0.38297534
-0.6574282,-0.37954086
-0.6530512,-0.38808647
-0.6598552,-0.37819418
-0.6559247,-0.39023775
-0.6570048,-0.373721
-0.6497398,-0.3796045
-0.65447545,-0.38591358
-0.65536225,-0.39744234
-0.6602595,-0.40583482
-0.6638494,-0.3874634
-0.6479028,-0.38348377
-0.66909224,-0.36887938
-0.66284084,-0.38928172
-0.6692439,-0.3980212
-0.66941714,-0.39743164
-0.6685264,-0.39809737
-0.663402,-0.39111844
-0.66600174,-0.3822237
-0.6661065,-0.37559274
-0.6700317,-0.38359603
-0.6639878,-0.37565154
-0.6574105,-0.38062695
-0.6683173,-0.394896
-0.6730676,-0.40456682
-0.6748471,-0.42111206
-0.65732,-0.4256778
-0.65783685,-0.43498737
-0.6756392,-0.40949106
-0.6573483,-0.4085376
-0.64106977,-0.41940176
-0.6229103,-0.41928318
-0.60580444,-0.40641508
-0.60932297,-0.41707683
-0.5961352,-0.42231646
-0.59535784,-0.41787532
-0.58319134,-0.40521917
-0.6032506,-0.40453884
-0.60640836,-0.41566953
-0.61602795,-0.4256681
-0.6374174,-0.41685054
-0.6404191,-0.40017575
-0.6522942,-0.4145991
-0.6591695,-0.4189291
-0.6604473,-0.41078797
-0.65630895,-0.40370372
-0.6397456,-0.40023944
-0.63551205,-0.39117447
-0.6358729,-0.39425078
-0.6414815,-0.40303546
-0.64848465,-0.38719422
-0.649311,-0.39788565
-0.6550105,-0.38552552
-0.66386664,-0.40645948
-0.6565852,-0.3958683
-0.66817284,-0.40199
-0.67281026,-0.38537505
-0.6815823,-0.38703787
-0.66670245,-0.38079232
-0.6781505,-0.370182
-0.665028,-0.36257955
-0.6687079,-0.35591552
-0.67369604,-0.35737517
-0.6828204,-0.34893432
-0.6845137,-0.35792828
-0.6925865,-0.35994944
-0.69268054,-0.3716619
-0.6838534,-0.37125316
-0.69643193,-0.37923315
-0.69695854,-0.3727235
-0.6912929,-0.36064163
-0.684438,-0.3587299
-0.66384727,-0.37137997
-0.65236145,-0.37170535
-0.64256185,-0.37474436
-0.640312,-0.36191764
-0.6414755,-0.3693848
-0.6642093,-0.36095163
-0.6632144,-0.35524243
-0.65955985,-0.3389876
-0.65252525,-0.3330642
-0.65025234,-0.33768898
-0.648125,-0.3496947
-0.6378063,-0.34536925
-0.65599763,-0.35597444
-0.66968656,-0.3494695
-0.6842285,-0.34335023
-0.6740333,-0.35312912
-0.6739629,-0.3495233
-0.6898891,-0.34921506
-0.68067247,-0.3519541
-0.67681366,-0.35889196
-0.68108916,-0.3661831
-0.67320246,-0.37806717
-0.67774457,-0.3783876
-0.6875348,-0.39065316
-0.6902014,-0.3859981
-0.6680633,-0.37272152
-0.6927594,-0.3616239
-0.6849895,-0.35220492
-0.69186133,-0.3672558
-0.69377697,-0.3660907
-0.6861856,-0.37428126
-0.67716694,-0.38570413
-0.6892998,-0.39460176
-0.68629575,-0.38771057
-0.6891929,-0.41228786
-0.6820286,-0.41996387
-0.6795656,-0.4366101
-0.662858,-0.4497379
-0.6690003,-0.43369964
-0.6754718,-0.42912626
-0.67660403,-0.42214054
-0.6719906,-0.42207804
-0.67227423,-0.40898234
-0.6803207,-0.418576
-0.67891395,-0.4328958
-0.7004213,-0.42753112
-0.7020165,-0.42420065
-0.6930765,-0.4109448
-0.7094225,-0.4218272
-0.7150086,-0.40803328
-0.708371,-0.39427915
-0.7078911,-0.39816234
-0.70747405,-0.40432292
-0.7064778,-0.37787887
-0.71295446,-0.38475958
-0.7120769,-0.39541283
-0.7200121,-0.38546035
-0.7256953,-0.39305642
-0.70722574,-0.40605384
-0.71540475,-0.38963726
-0.709959,-0.39231887
-0.7164933,-0.40582147
-0.72211075,-0.42300138
-0.716928,-0.43714115
-0.7256487,-0.43250704
-0.71953994,-0.42740536
-0.71951973,-0.43834266
-0.72236013,-0.41160396
-0.7171773,-0.4174258
-0.7117857,-0.40660536
-0.7095863,-0.3984891
-0.7201353,-0.4069534
-0.7163369,-0.4073719
-0.69584334,-0.41837856
-0.68261176,-0.4101333
-0.68026704,-0.41845137
-0.648237,-0.4301535
-0.6509901,-0.43257016
-0.65645677,-0.43492818
-0.63906676,-0.43055254
-0.657338,-0.43954536
-0.64348114,-0.4465851
-0.63536954,-0.45652175
-0.6437801,-0.4559038
-0.6608698,-0.4613983
-0.6512936,-0.45436507
-0.65731937,-0.4568268
-0.6624799,-0.4571638
-0.67208546,-0.45825246
-0.6781677,-0.46276554
-0.66325575,-0.45758078
-0.6668029,-0.4609128
-0.66653407,-0.46385503
-0.6739012,-0.4677775
-0.6694254,-0.47159508
-0.6680007,-0.47076747
-0.67961866,-0.4629903
-0.6775028,-0.4611669
-0.666889,-0.45541486
-0.65422636,-0.4502167
-0.66097593,-0.45095113
-0.659293,-0.45685473
-0.6486764,-0.4561369
-0.64872956,-0.45815074
-0.6682327,-0.4598042
-0.67767894,-0.48618087
-0.6651138,-0.4819965
-0.66567326,-0.48311886
-0.65869683,-0.46799818
-0.64550304,-0.48175514
-0.6456246,-0.48674676
-0.64310795,-0.47959992
-0.64281845,-0.49732912
-0.63988054,-0.47983092
-0.6388754,-0.4921776
-0.62907386,-0.48979327
-0.6370524,-0.4771849
-0.63502413,-0.46728522
-0.62122935,-0.466269
-0.6297621,-0.46226284
-0.64229304,-0.45516473
-0.64611953,-0.4598287
-0.6390821,-0.4554799
-0.6402384,-0.4630172
-0.6386678,-0.4527167
-0.6487045,-0.44737577
-0.64121187,-0.45285097
-0.6549845,-0.45382443
-0.6495221,-0.45165846
-0.66373086,-0.45523214
-0.6645392,-0.47437084
-0.66442263,-0.49698028
-0.66714025,-0.4919341
-0.67566735,-0.48524237
-0.6955397,-0.48176968
-0.7151695,-0.48837018
-0.7074789,-0.4954361
-0.7065079,-0.49682894
-0.70463365,-0.49572602
-0.7103357,-0.48496515
-0.7243469,-0.47978866
-0.7342925,-0.4649494
-0.74443066,-0.44988692
-0.76955646,-0.44460475
-0.7562431,-0.44469276
-0.7589967,-0.44948763
-0.7615387,-0.45177263
-0.77105093,-0.44695714
-0.75965124,-0.4365458
-0.74377227,-0.4410076
-0.7461558,-0.44347233
-0.74160165,-0.42551017
-0.74031794,-0.41066396
-0.7245865,-0.41261694
-0.7273107,-0.41590372
-0.7206182,-0.43874282
-0.7252846,-0.4367349
-0.7225061,-0.4334007
-0.713667,-0.43127766
-0.7156983,-0.442937
-0.7010188,-0.4304211
-0.6880598,-0.4428107
-0.70774555,-0.43581674
-0.6974961,-0.45058268
-0.6946839,-0.44568422
-0.6876628,-0.43289116
-0.68381554,-0.4329869
-0.6790547,-0.4296232
-0.66873646,-0.4183857
-0.67408717,-0.42136452
-0.66641915,-0.42128775
-0.6648756,-0.42121524
-0.663775,-0.41834015
-0.6779882,-0.41896287
-0.6784816,-0.41611195
-0.67415535,-0.43551764
-0.6755455,-0.43341097
-0.677821,-0.4323824
-0.66416144,-0.41432038
-0.66322213,-0.42756772
-0.6744554,-0.4253385
-0.66656774,-0.41981497
-0.6762448,-0.42408153
-0.6891553,-0.4129145
-0.7008681,-0.40861085
-0.69974005,-0.38939726
-0.6875641,-0.37863746
-0.7031207,-0.38761756
-0.7090758,-0.386192
-0.7002423,-0.39028293
-0.6902337,-0.37835678
-0.68106616,-0.3891367
-0.6917389,-0.38172773
-0.6958874,-0.3810444
-0.69260335,-0.3768431
-0.70382327,-0.38746125
-0.6886856,-0.38707787
-0.68973225,-0.39734578
-0.71880376,-0.40124723
-0.71528786,-0.39852712
-0.71791875,-0.41091657
-0.71651316,-0.4053359
-0.7172286,-0.41401505
-0.74155784,-0.39966553
-0.7368646,-0.40388033
-0.72805864,-0.41458854
-0.7485381,-0.3965234
-0.75079733,-0.4064653
-0.7298296,-0.39962652
-0.7286744,-0.41230276
-0.72477967,-0.40720868
-0.7172397,-0.41406602
-0.72394127,-0.42439225
-0.70391446,-0.4265633
-0.7235684,-0.40211335
-0.72612846,-0.3951608
-0.7298659,-0.3926191
-0.7306383,-0.39167577
-0.7168862,-0.3762913
-0.7221759,-0.365386
-0.72083056,-0.3512306
-0.7072443,-0.34216955
-0.6941699,-0.3351942
-0.6974149,-0.35000208
-0.69320035,-0.36214992
-0.68370926,-0.3586233
-0.6948483,-0.36479127
-0.69404835,-0.3655098
-0.6812861,-0.37245813
-0.66761297,-0.37179956
-0.65789056,-0.3886119
-0.6659397,-0.3893504
-0.65374327,-0.3938929
-0.65511143,-0.39647785
-0.674694,-0.39468154
-0.6828057,-0.39922488
-0.6857282,-0.4065105
-0.6792928,-0.41576225
-0.681061,-0.40947297
-0.68088275,-0.397527
-0.6772961,-0.39569792
-0.6745859,-0.39731273
-0.6829357,-0.38843033
-0.6700051,-0.3795096
-0.6664361,-0.3863611
-0.6666974,-0.40005052
-0.6583063,-0.4186477
-0.65475273,-0.42637423
-0.6461258,-0.44216663
-0.66338354,-0.45066994
-0.6593397,-0.46084225
-0.66632384,-0.44481134
-0.67502445,-0.4340948
-0.6796638,-0.43827227
-0.69650626,-0.4290313
-0.69214493,-0.4308971
-0.65945065,-0.4333936
-0.64671916,-0.420212
-0.65585744,-0.41347513
-0.6567657,-0.40623832
-0.6569779,-0.41949266
-0.65100425,-0.41194582
-0.66205674,-0.40644735
-0.67101026,-0.4012534
-0.6737986,-0.41087383
-0.6850991,-0.41365486
-0.6869234,-0.40479073
-0.669242,-0.39827913
-0.66150206,-0.39321694
-0.66342777,-0.4071102
-0.66945994,-0.41872233
-0.6729925,-0.4191437
-0.6692231,-0.43092987
-0.67438245,-0.43641096
-0.6978227,-0.44468877
-0.7023148,-0.4296928
-0.70155346,-0.4332193
-0.68908584,-0.42305395
-0.6934527,-0.4033753
-0.69575113,-0.40205652
-0.68756366,-0.40517768
-0.6924615,-0.41304755
-0.690927,-0.40959582
-0.691253,-0.41411573
-0.7061975,-0.41567403
-0.69677,-0.4234
-0.6970362,-0.42071193
-0.6893486,-0.41653198
-0.68678355,-0.41920707
-0.7155132,-0.4242542
-0.7269982,-0.42080605
-0.733689,-0.4175627
-0.73160684,-0.42929238
-0.7481564,-0.42997706
-0.7411414,-0.42797083
-0.7353215,-0.39847243
-0.7441109,-0.3989394
-0.7342597,-0.39329216
-0.731296,-0.40366822
-0.7321955,-0.41466254
-0.75237685,-0.42744115
-0.73996043,-0.43204126
-0.7489353,-0.4365436
-0.7529607,-0.45053467
-0.75554144,-0.43155923
-0.7573424,-0.4341408
-0.7631018,-0.43418446
-0.7563983,-0.44026393
-0.76093596,-0.4327155
-0.7542158,-0.41935322
-0.75234944,-0.4128583
-0.7429022,-0.4226758
-0.7340577,-0.43238637
-0.72097695,-0.4194733
-0.73145306,-0.43097377
-0.7008128,-0.43838748
-0.6953405,-0.421164
-0.7054077,-0.42183405
-0.7178523,-0.42353827
-0.7146922,-0.4245692
-0.70983034,-0.41154683
-0.69965005,-0.41471964
-0.70268625,-0.42182943
-0.67947155,-0.43243504
-0.67480993,-0.43747342
-0.6750212,-0.4381214
-0.6644567,-0.41843474
-0.65796924,-0.4305041
-0.66946495,-0.42142576
-0.6528734,-0.4198075
-0.65571046,-0.4195321
-0.67296225,-0.4219278
-0.6923721,-0.4215882
-0.69682455,-0.42616266
-0.6932449,-0.42376837
-0.6823226,-0.41741726
-0.68791574,-0.43424106
-0.67788476,-0.4360665
-0.68870115,-0.42595628
-0.69662726,-0.41976053
-0.66311383,-0.41118252
-0.6857777,-0.420695
-0.6908946,-0.40799788
-0.6756804,-0.40951794
-0.666264,-0.42490262
-0.65990883,-0.42968357
-0.66442585,-0.42981526
-0.64529574,-0.417115
-0.66088384,-0.41453943
-0.6752856,-0.41336888
-0.6577682,-0.41125706
-0.6662018,-0.4025339
-0.67532337,-0.3853146
-0.6778145,-0.38657844
-0.6691413,-0.39085355
-0.66987336,-0.39222085
-0.6768942,-0.39218
-0.6943453,-0.39663208
-0.68244016,-0.39613676
-0.6852135,-0.3884991
-0.6815959,-0.39534304
-0.68208873,-0.4023562
-0.6724302,-0.40105662
-0.68545854,-0.3988065
-0.69462556,-0.389702
-0.6798376,-0.3884305
-0.69373435,-0.39235994
-0.69163495,-0.4063522
-0.6913682,-0.4062146
-0.68070567,-0.4079536
-0.6965821,-0.4083806
-0.69507855,-0.4023633
-0.698866,-0.39479288
-0.70415604,-0.39434293
-0.7080331,-0.38678366
-0.700246,-0.37919587
-0.7035626,-0.3736572
-0.711231,-0.3626256
-0.7162343,-0.34575814
-0.7195198,-0.353569
-0.7201808,-0.33745456
-0.7218962,-0.33140972
-0.7187391,-0.32610804
-0.6971485,-0.33276987
-0.6814784,-0.33576432
-0.68746793,-0.3395582
-0.69649,-0.3470151
-0.6964148,-0.3328436
-0.6954759,-0.3336474
-0.69232523,-0.33394596
-0.69560844,-0.31608465
-0.6996528,-0.30505875
-0.7089729,-0.2962406
-0.7186746,-0.27904052
-0.7221623,-0.27999672
-0.7206426,-0.27644914
-0.7228682,-0.26851743
-0.73991996,-0.27435315
-0.7471877,-0.26554373
-0.7547109,-0.2612749
-0.77795106,-0.25138885
-0.7533428,-0.2590768
-0.75166315,-0.24920301
-0.75509816,-0.26152483
-0.7542267,-0.24855997
-0.7595616,-0.24377543
-0.74888015,-0.24876872
-0.75485057,-0.25905704
-0.757102,-0.2409247
-0.75972897,-0.22934833
-0.7765319,-0.2184345
-0.7828962,-0.21910205
-0.7844208,-0.23156017
-0.7843721,-0.24491279
-0.7894033,-0.2423114
-0.7728217,-0.2421666
-0.76451695,-0.25528753
-0.76455116,-0.25830898
-0.77403766,-0.24244769
-0.7729362,-0.22976659
-0.76896167,-0.21219826
-0.76879656,-0.22287631
-0.7718636,-0.20918702
-0.7614548,-0.21060278
-0.7623873,-0.2088814
-0.7650678,-0.20562483
-0.77367693,-0.19498596
-0.76796246,-0.20276468
-0.7679506,-0.21677002
-0.7686666,-0.22679509
-0.75570166,-0.2230945
-0.7562066,-0.21331018
-0.74617016,-0.22324084
-0.7205713,-0.22779362
-0.72765875,-0.2205561
-0.7319337,-0.21793312
-0.7374053,-0.22363074
-0.7251193,-0.20269741
-0.74311554,-0.21620604
-0.7458267,-0.22748852
-0.75375974,-0.22861826
-0.7626737,-0.22714841
-0.76638603,-0.22312953
-0.7634122,-0.2173199
-0.7664857,-0.20900378
-0.77634704,-0.20833236
-0.7774499,-0.20330358
-0.7584328,-0.18758187
-0.754165,-0.20325027
-0.7496667,-0.19568436
-0.7447468,-0.20192176
-0.75863796,-0.21593003
-0.7361987,-0.21321754
-0.7320344,-0.21309948
-0.7367438,-0.19698986
-0.73463,-0.19611245
-0.7429994,-0.19466686
-0.72794163,-0.18733875
-0.73416984,-0.1937977
-0.7539207,-0.1857275
-0.7639206,-0.18639444
-0.7418502,-0.17028536
-0.7369354,-0.16521515
-0.7423225,-0.17284137
-0.75210726,-0.17139022
-0.7392416,-0.16536365
-0.7495011,-0.15868704
-0.7405171,-0.15779462
-0.72472554,-0.1701228
-0.7355424,-0.19627284
-0.716092,-0.21382442
-0.7147862,-0.20347933
-0.7140184,-0.20363589
-0.72888213,-0.1917321
-0.72677475,-0.20429946
-0.73675394,-0.20042947
-0.7346109,-0.19827062
-0.73841596,-0.19236134
-0.7248779,-0.1908074
-0.73573655,-0.1979183
-0.7290222,-0.19382611
-0.7346459,-0.19645756
-0.7421763,-0.19847497
-0.73076516,-0.19863951
-0.71353734,-0.20357218
-0.72745687,-0.19390887
-0.7254504,-0.1822593
-0.7153186,-0.18926673
-0.7241993,-0.19212589
-0.720215,-0.1727841
-0.71491086,-0.16718581
-0.7288423,-0.19377825
-0.71063894,-0.19167753
-0.7017016,-0.18496835
-0.70089394,-0.20532444
-0.6942771,-0.2026961
-0.70006037,-0.1870746
-0.70574385,-0.18096012
-0.7032736,-0.15457717
-0.7131738,-0.15359709
-0.7169828,-0.1568777
-0.7147492,-0.16030568
-0.7383269,-0.15521085
-0.73123974,-0.16692074
-0.72984457,-0.17102332
-0.7366035,-0.18245885
-0.74466044,-0.1811931
-0.73783547,-0.17677188
-0.73577476,-0.17804527
-0.72060984,-0.18827413
-0.7123069,-0.18692388
-0.71911013,-0.18165307
-0.71705586,-0.18234488
-0.703009,-0.18955785
-0.6964115,-0.17937927
-0.693408,-0.18045609
-0.6930188,-0.17887634
-0.68817717,-0.16948152
-0.68988204,-0.15574834
-0.6776153,-0.15246533
-0.67949545,-0.15623276
-0.6655744,-0.16419451
-0.6469588,-0.14799975
-0.62697816,-0.1567643
-0.63146955,-0.15716012
-0.63164884,-0.17054965
-0.64761776,-0.16311458
-0.6401976,-0.14868489
-0.63785034,-0.15302941
-0.62064004,-0.1358444
-0.635607,-0.150974
-0.65828246,-0.16267745
-0.6584216,-0.16024232
-0.66033334,-0.16986986
-0.6603541,-0.17047505
-0.66564435,-0.15187714
-0.6577079,-0.16265464
-0.6660416,-0.16705182
-0.68910074,-0.16349135
-0.6841132,-0.17352724
-0.6891889,-0.15868637
-0.69911647,-0.15299574
-0.7036325,-0.13954198
-0.7013377,-0.13312744
-0.69753337,-0.124251
-0.6951141,-0.11603717
-0.6889668,-0.098520264
-0.6919753,-0.09789777
-0.7019906,-0.09756139
-0.70046604,-0.09643644
-0.6993308,-0.10830985
-0.70365375,-0.1046305
-0.6842995,-0.10986028
-0.6701534,-0.10346656
-0.6650796,-0.11598183
-0.67490935,-0.10146352
-0.6859299,-0.098086424
-0.70439553,-0.08742355
-0.69461346,-0.0873246
-0.68524575,-0.0934005
-0.6851159,-0.084495895
-0.6889512,-0.08219833
-0.6879618,-0.0940882
-0.7093313,-0.08377583
-0.7172518,-0.08694873
-0.72392166,-0.091188066
-0.71570027,-0.08377671
-0.70139015,-0.08790916
-0.6981793,-0.08477408
-0.7037283,-0.07017051
-0.6910928,-0.06749779
-0.67688936,-0.05212934
-0.6849883,-0.053987436
-0.6752406,-0.046490412
-0.67859674,-0.040503725
-0.6776168,-0.036350656
-0.67191845,-0.03575584
-0.68065137,-0.043152194
-0.68610287,-0.052285485
-0.6897835,-0.06277733
-0.69292164,-0.057282723
-0.68685585,-0.055776585
-0.6988018,-0.057765335
-0.6937893,-0.062153935
-0.70605415,-0.070483185
-0.71361125,-0.07332931
-0.7131203,-0.08014529
-0.7126281,-0.08149405
-0.72291327,-0.078300394
-0.7341411,-0.080438934
-0.7283812,-0.09318984
-0.7305804,-0.09984294
-0.73894423,-0.09240235
-0.7252583,-0.083551615
-0.7270428,-0.087010965
-0.7451439,-0.09040345
-0.75141656,-0.078305684
-0.7403697,-0.08514526
-0.74154013,-0.09182424
-0.75500697,-0.09313159
-0.7671452,-0.076117255
-0.7910109,-0.07494684
-0.775307,-0.078993954
-0.7682551,-0.071575455
-0.7608267,-0.07224179
-0.77098024,-0.07486604
-0.75410724,-0.06638974
-0.7623035,-0.07328961
-0.7670163,-0.069777265
-0.7614392,-0.06777542
-0.758784,-0.07507944
-0.76753,-0.07223847
-0.7767954,-0.057922293
-0.7575859,-0.042255394
-0.733369,-0.04614123
-0.7255355,-0.06222162
-0.74394476,-0.054637596
-0.74382114,-0.054526635
-0.73858744,-0.063278496
-0.7193204,-0.06305539
-0.72762656,-0.06764931
-0.7114643,-0.075725496
-0.7152157,-0.07743985
-0.7190422,-0.07248105
-0.71937454,-0.07348017
-0.7167748,-0.077076584
-0.7034962,-0.0707872
-0.70797354,-0.0749031
-0.706971,-0.08704064
-0.7251129,-0.08615782
-0.72096664,-0.08335881
-0.72463906,-0.09937646
-0.7255773,-0.08137666
-0.72452176,-0.07661293
-0.7207755,-0.07150007
-0.72606575,-0.080766924
-0.7274382,-0.08420675
-0.7215735,-0.08476322
-0.71799606,-0.08530268
-0.71632504,-0.08062198
-0.7100274,-0.09457626
-0.6937236,-0.08827205
-0.68271196,-0.08615444
-0.679136,-0.100513645
-0.6583351,-0.084674604
-0.66013384,-0.08245414
-0.6606001,-0.076034024
-0.6577156,-0.073322535
-0.63648367,-0.086541794
-0.6516807,-0.07452752
-0.651385,-0.07553906
-0.6687449,-0.080459006
-0.6613684,-0.07986369
-0.6688778,-0.09738556
-0.6883523,-0.08098804
-0.69528776,-0.08649526
-0.6906769,-0.081684865
-0.7054516,-0.08059024
-0.7169574,-0.06937205
-0.7238025,-0.07824863
-0.72761714,-0.076269425
-0.72091824,-0.07429258
-0.72347784,-0.08104995
-0.7311987,-0.07343821
-0.7447007,-0.0808815
-0.7334288,-0.077384986
-0.7305797,-0.050714456
-0.7262189,-0.060275383
-0.72310084,-0.0560271
-0.71543956,-0.057589065
-0.7287724,-0.053079
-0.73910683,-0.048312075
-0.7334546,-0.045164555
-0.72818214,-0.054197047
-0.7133631,-0.040189948
-0.74154884,-0.037617743
-0.74247485,-0.042882107
-0.73928404,-0.047282085
-0.75307906,-0.044216227
-0.76199406,-0.03859864
-0.7418553,-0.049865037
-0.73974603,-0.03941765
-0.74268055,-0.041229457
-0.7353996,-0.048060868
-0.72777206,-0.048764154
-0.7152487,-0.05062524
-0.7076228,-0.047301166
-0.71958977,-0.054847088
-0.7188233,-0.061788443
-0.7274944,-0.05597836
-0.71400577,-0.055125218
-0.73201877,-0.04798994
-0.7315117,-0.061993316
-0.7312394,-0.056871425
-0.73011875,-0.049587063
